sample_index,t_seconds,raw,voltage_v,current_a
0,0.000455,2047396,1.220343,2.836312
1,0.000911,2054035,1.224300,2.846330
2,0.001319,2046393,1.219745,2.834799
3,0.001704,2052006,1.223091,2.843268
4,0.002093,2047738,1.220547,2.836828
5,0.002497,2052190,1.223201,2.843546
6,0.002953,2051069,1.222533,2.841855
7,0.003411,2050840,1.222396,2.841509
8,0.003903,2047686,1.220516,2.836750
9,0.004464,2046634,1.219889,2.835162
10,0.004898,2050468,1.222174,2.840948
11,0.005425,2050206,1.222018,2.840552
12,0.005977,2046942,1.220073,2.835627
13,0.006508,2050722,1.222326,2.841331
14,0.006969,2054208,1.224404,2.846591
15,0.007445,2049614,1.221665,2.839659
16,0.008042,2049685,1.221708,2.839766
17,0.008514,2047721,1.220537,2.836802
18,0.008962,2049242,1.221444,2.839098
19,0.009380,2044967,1.218895,2.832647
20,0.009799,2048743,1.221146,2.838345
21,0.010209,2049419,1.221549,2.839365
22,0.010622,2051160,1.222587,2.841992
23,0.011027,2044453,1.218589,2.831871
24,0.011421,2043599,1.218080,2.830582
25,0.011835,2048125,1.220778,2.837412
26,0.012268,2045123,1.218988,2.832882
27,0.012718,2050090,1.221949,2.840377
28,0.013167,2046289,1.219683,2.834642
29,0.014202,2046718,1.219939,2.835289
30,0.014674,2050252,1.222046,2.840622
31,0.015098,2051782,1.222958,2.842930
32,0.015522,2044360,1.218534,2.831731
33,0.015923,2047902,1.220645,2.837076
34,0.016313,2047811,1.220591,2.836938
35,0.016698,2046794,1.219984,2.835404
36,0.017115,2045093,1.218971,2.832837
37,0.017535,2045567,1.219253,2.833552
38,0.017950,2047365,1.220325,2.836265
39,0.018360,2047582,1.220454,2.836593
40,0.018756,2046790,1.219982,2.835398
41,0.019162,2048828,1.221197,2.838473
42,0.019542,2053029,1.223701,2.844812
43,0.019923,2051856,1.223002,2.843042
44,0.020307,2056627,1.225845,2.850241
45,0.020691,2053026,1.223699,2.844808
46,0.021069,2046421,1.219762,2.834841
47,0.021445,2043567,1.218061,2.830534
48,0.021817,2042651,1.217515,2.829152
49,0.022191,2047305,1.220289,2.836175
50,0.022585,2046882,1.220037,2.835536
51,0.022977,2051088,1.222544,2.841883
52,0.023353,2049986,1.221887,2.840220
53,0.023728,2050625,1.222268,2.841185
54,0.024108,2053190,1.223797,2.845055
55,0.024497,2057125,1.226142,2.850993
56,0.024893,2056189,1.225584,2.849580
57,0.025304,2050831,1.222391,2.841495
58,0.025747,2048270,1.220864,2.837631
59,0.026191,2048608,1.221066,2.838141
60,0.026629,2045453,1.219185,2.833380
61,0.027253,2050164,1.221993,2.840489
62,0.028029,2054759,1.224732,2.847423
63,0.028668,2057840,1.226568,2.852072
64,0.029197,2051989,1.223081,2.843243
65,0.030594,2052423,1.223340,2.843898
66,0.031399,2053266,1.223842,2.845170
67,0.032109,2052838,1.223587,2.844524
68,0.032784,2049048,1.221328,2.838805
69,0.033489,2053539,1.224005,2.845582
70,0.034147,2050778,1.222359,2.841415
71,0.034859,2048572,1.221044,2.838087
72,0.035569,2051484,1.222780,2.842481
73,0.036282,2048457,1.220976,2.837913
74,0.036996,2048401,1.220942,2.837829
75,0.037683,2050777,1.222358,2.841414
76,0.038418,2050389,1.222127,2.840828
77,0.039061,2050336,1.222096,2.840748
78,0.039812,2052658,1.223480,2.844252
79,0.040502,2056109,1.225537,2.849460
80,0.041260,2053474,1.223966,2.845484
81,0.041899,2054493,1.224573,2.847021
82,0.042312,2054017,1.224290,2.846303
83,0.042689,2048557,1.221035,2.838064
84,0.043082,2048228,1.220839,2.837568
85,0.043557,2051663,1.222887,2.842751
86,0.043962,2055336,1.225076,2.848293
87,0.044347,2049310,1.221484,2.839200
88,0.044734,2052382,1.223315,2.843836
89,0.045123,2048658,1.221095,2.838216
90,0.045512,2052860,1.223600,2.844557
91,0.045903,2048632,1.221080,2.838177
92,0.046290,2049407,1.221542,2.839347
93,0.046672,2048030,1.220721,2.837269
94,0.047051,2053194,1.223799,2.845061
95,0.047430,2049363,1.221516,2.839280
96,0.047812,2048670,1.221103,2.838234
97,0.048193,2053342,1.223887,2.845284
98,0.048568,2049570,1.221639,2.839593
99,0.048993,2053735,1.224122,2.845877
100,0.049376,2049470,1.221579,2.839442
101,0.049754,2048332,1.220901,2.837724
102,0.050133,2049307,1.221482,2.839196
103,0.050514,2053251,1.223833,2.845147
104,0.050896,2048955,1.221272,2.838665
105,0.051274,2049141,1.221383,2.838945
106,0.051653,2053144,1.223769,2.844986
107,0.052033,2053381,1.223911,2.845343
108,0.052417,2049551,1.221628,2.839564
109,0.052803,2052919,1.223635,2.844646
110,0.053183,2049874,1.221820,2.840051
111,0.053561,2053395,1.223919,2.845364
112,0.053936,2053217,1.223813,2.845096
113,0.054305,2053060,1.223719,2.844859
114,0.054674,2048347,1.220910,2.837747
115,0.055044,2048511,1.221008,2.837995
116,0.055413,2053200,1.223803,2.845070
117,0.055785,2052600,1.223445,2.844165
118,0.056153,2049402,1.221539,2.839339
119,0.056523,2048848,1.221209,2.838503
120,0.056921,2048572,1.221044,2.838087
121,0.057294,2052977,1.223670,2.844734
122,0.057662,2053567,1.224021,2.845624
123,0.058030,2053069,1.223725,2.844872
124,0.058402,2053237,1.223825,2.845126
125,0.058774,2052901,1.223624,2.844619
126,0.059145,2053287,1.223855,2.845201
127,0.059523,2054075,1.224324,2.846391
128,0.059911,2049153,1.221391,2.838963
129,0.060283,2048830,1.221198,2.838476
130,0.060677,2048656,1.221094,2.838213
131,0.061054,2048772,1.221163,2.838388
132,0.061424,2048867,1.221220,2.838532
133,0.061797,2048287,1.220874,2.837657
134,0.062166,2048907,1.221244,2.838592
135,0.062541,2048824,1.221194,2.838467
136,0.062920,2051403,1.222732,2.842359
137,0.063299,2051862,1.223005,2.843051
138,0.063675,2047486,1.220397,2.836448
139,0.064068,2050819,1.222384,2.841477
140,0.064894,2049041,1.221324,2.838794
141,0.065647,2050872,1.222415,2.841557
142,0.066339,2057172,1.226170,2.851064
143,0.067027,2056249,1.225620,2.849671
144,0.067768,2055317,1.225065,2.848265
145,0.068478,2054631,1.224656,2.847230
146,0.069142,2050436,1.222155,2.840899
147,0.069821,2052890,1.223618,2.844602
148,0.070557,2054964,1.224854,2.847732
149,0.071309,2051446,1.222757,2.842423
150,0.072029,2051581,1.222838,2.842627
151,0.072784,2050204,1.222017,2.840549
152,0.073478,2053625,1.224056,2.845711
153,0.074024,2053386,1.223914,2.845351
154,0.074760,2055257,1.225029,2.848174
155,0.075485,2050224,1.222029,2.840579
156,0.076215,2051143,1.222577,2.841966
157,0.076975,2053485,1.223973,2.845500
158,0.077683,2053229,1.223820,2.845114
159,0.078313,2050927,1.222448,2.841640
160,0.078717,2049451,1.221568,2.839413
161,0.079090,2048687,1.221113,2.838260
162,0.079459,2047816,1.220594,2.836946
163,0.079827,2049274,1.221463,2.839146
164,0.080194,2039638,1.215719,2.824605
165,0.080559,2039636,1.215718,2.824602
166,0.080942,2053602,1.224042,2.845677
167,0.081311,2053963,1.224257,2.846222
168,0.081676,2039637,1.215719,2.824604
169,0.082042,2053750,1.224131,2.845900
170,0.082408,2053811,1.224167,2.845992
171,0.082773,2057695,1.226482,2.851853
172,0.083142,2057841,1.226569,2.852073
173,0.083508,2056276,1.225636,2.849712
174,0.083873,2039654,1.215729,2.824630
175,0.084239,2039655,1.215729,2.824631
176,0.084613,2057566,1.226405,2.851658
177,0.084979,2057699,1.226484,2.851859
178,0.085345,2057831,1.226563,2.852058
179,0.085711,2053854,1.224193,2.846057
180,0.086076,2053896,1.224218,2.846120
181,0.086441,2039636,1.215718,2.824602
182,0.086807,2053671,1.224083,2.845781
183,0.087174,2039654,1.215729,2.824630
184,0.087546,2039637,1.215719,2.824604
185,0.087915,2057919,1.226615,2.852191
186,0.088284,2054102,1.224340,2.846431
187,0.088666,2057689,1.226478,2.851844
188,0.089039,2053927,1.224236,2.846167
189,0.089409,2052016,1.223097,2.843284
190,0.089776,2053718,1.224111,2.845852
191,0.090141,2053838,1.224183,2.846033
192,0.090507,2039636,1.215718,2.824602
