sample_index,t_seconds,raw,voltage_v,current_a
0,0.000123,4683963,2.791860,1.334148
1,0.000240,4683992,2.791877,1.334175
2,0.000365,4683975,2.791867,1.334159
3,0.000505,4683942,2.791847,1.334129
4,0.000636,4683863,2.791800,1.334056
5,0.000765,4683844,2.791789,1.334039
6,0.000936,4683924,2.791837,1.334112
7,0.001039,4683955,2.791855,1.334141
8,0.001169,4683926,2.791838,1.334114
9,0.001304,4683939,2.791846,1.334126
10,0.001431,4683919,2.791834,1.334108
11,0.001566,4683967,2.791862,1.334152
12,0.001702,4683917,2.791832,1.334106
13,0.001838,4683828,2.791779,1.334024
14,0.001964,4683893,2.791818,1.334084
15,0.002099,4683839,2.791786,1.334034
16,0.002234,4683813,2.791770,1.334010
17,0.002369,4683856,2.791796,1.334050
18,0.002504,4683906,2.791826,1.334096
19,0.002633,4683809,2.791768,1.334006
20,0.002768,4683822,2.791776,1.334018
21,0.002899,4683798,2.791761,1.333996
22,0.003033,4683849,2.791792,1.334043
23,0.003169,4683990,2.791876,1.334173
24,0.003298,4684193,2.791997,1.334361
25,0.003431,4684326,2.792076,1.334483
26,0.003566,4684441,2.792145,1.334589
27,0.003701,4684610,2.792245,1.334745
28,0.003836,4684611,2.792246,1.334746
29,0.003972,4684792,2.792354,1.334913
30,0.004099,4684787,2.792351,1.334909
31,0.004235,4684802,2.792360,1.334922
32,0.004365,4684797,2.792357,1.334918
33,0.004500,4684690,2.792293,1.334819
34,0.004636,4684361,2.792097,1.334516
35,0.004772,4683932,2.791841,1.334120
36,0.004930,4683666,2.791683,1.333874
37,0.005033,4683750,2.791733,1.333952
38,0.005169,4683784,2.791753,1.333983
39,0.005298,4683816,2.791772,1.334013
40,0.005434,4683847,2.791791,1.334041
41,0.005570,4683995,2.791879,1.334178
42,0.005700,4683954,2.791854,1.334140
43,0.005836,4683904,2.791825,1.334094
44,0.005965,4683939,2.791846,1.334126
45,0.006100,4683921,2.791835,1.334110
46,0.006235,4683911,2.791829,1.334100
47,0.006370,4683897,2.791821,1.334087
48,0.006498,4683825,2.791778,1.334021
49,0.006634,4683816,2.791772,1.334013
50,0.006771,4683901,2.791823,1.334091
51,0.006899,4683771,2.791745,1.333971
52,0.007035,4683901,2.791823,1.334091
53,0.007168,4683820,2.791775,1.334016
54,0.007297,4683800,2.791763,1.333998
55,0.007433,4683810,2.791769,1.334007
56,0.007569,4683872,2.791806,1.334064
57,0.007698,4683814,2.791771,1.334011
58,0.007833,4683832,2.791782,1.334027
59,0.007970,4683778,2.791750,1.333978
60,0.008098,4683719,2.791714,1.333923
61,0.008234,4683820,2.791775,1.334016
62,0.008370,4683779,2.791750,1.333979
63,0.008498,4683701,2.791704,1.333907
